,feature_0,feature_1,feature_2,feature_3,feature_4
1275.0,0.20480030104920924,0.08487373967276644,0.8754919326550701,1.0113366711365839,-0.5692512427828987
1276.0,0.34087702565367867,0.06922785221358645,-0.381696544147758,0.4886561141342748,-0.3955334876373096
1277.0,0.24701578739695218,-0.08753543544230054,-1.7486805559565193,0.028482159282606234,-0.3979948875936156
1278.0,0.25171430095007036,-0.15875090578661652,-2.4761891955791646,-0.5883980207359581,-0.48830227310622454
1279.0,0.2406698648940292,-0.18799401553691844,-1.1822304195214122,-0.7309437330266156,-0.4948840192025808
1280.0,0.2838600567275836,-0.45565244551575707,0.6539716441327743,-0.9491314583683284,-0.6076517002950418
1281.0,0.2868254034404589,-0.43661915896475983,1.9291057280547865,-0.10414211343041746,-0.7074006388782385
1282.0,0.35514146163703625,-0.7821200490164489,1.4339086755773116,0.4861333167908577,-1.0870017158707297
1283.0,0.3894850014602042,-0.4838096672474536,0.5757407044941509,0.31599752035528217,-0.7833858426493546
1284.0,0.31191432116745177,-0.8563624538225685,0.6658182661559493,0.40660445193167377,-1.1356775793791891
1285.0,0.3020539473279421,-0.5757393722648987,0.0819539377329084,-0.6062846378297685,-1.1357413512847991
1286.0,0.2944811774017044,-0.9253517337280255,-0.9131924791924972,-0.8738711954688773,-1.1556719890174125
1287.0,0.4473995368915034,-1.0750317036913655,-0.4599321243766411,-1.4374262645221492,-1.2147271866907765
1288.0,0.37694617052346197,-1.322595110234547,-0.8464907779875172,-1.6711391773013515,-1.3364896175219068
1289.0,0.33765736718578476,-1.4912605097811829,-0.21304693376890813,-1.6468893017960133,-1.2674012548248477
1290.0,0.5001561834865115,-1.4755279490214679,0.22878109818679981,-1.7932804712550579,-1.2118906890981507
1291.0,0.6371458927994071,-2.090190123804765,0.4773335522503739,-0.8768273725973665,-1.4193390502715175
1292.0,0.5135283728416554,-1.6772657405353903,0.4621682705093791,-0.6294363483686386,-1.0519599693812776
1293.0,0.5772340742670643,-1.7204371071488092,0.6636961130129956,-0.7062434846102245,-0.7384374462107983
1294.0,0.5492811085739623,-1.708382333964156,1.1215136811257433,-0.6078564383234819,-0.42878785938082264
1295.0,0.5522685710873146,-1.3711555305674392,0.6085682206200689,-0.7361078541033691,-0.23839314200719955
1296.0,0.6211546175895524,-0.6220231280118943,0.05269366495738277,-0.5478486315547542,0.4726222537871996
1297.0,0.5626144161583749,-0.48066691818512153,-1.182148308616256,-0.011025428905832383,0.6617952061098075
1298.0,0.6017268916825897,-0.04796497563876996,-2.0636200130451603,0.7937233455088919,1.0856068829827488
1299.0,0.6103415551171165,0.6362594236862271,-1.126228375949637,1.7769931484087642,1.498397281121487
1300.0,0.5578424765410744,0.8501549126621052,0.7751511817221114,1.6568507077899097,1.7106800006819458
1301.0,0.6523993729551341,0.8901309709205331,1.6567898013342268,1.4725680895745792,1.6712997577067934
1302.0,0.5850789773080083,1.1092056694135153,1.3865492367908363,0.9415634528817431,1.683707856546748
1303.0,0.5482449285414509,0.9351193174694841,0.5628474039956299,0.5084684752180583,1.2270637076806168
1304.0,0.6143665877984459,1.1032168611646271,0.14006282456778016,0.17599474651441321,1.4117932310070844
1305.0,0.5239792020987721,0.9759606385246019,0.2686740654345652,-0.4953665311858308,1.1627568010142266
1306.0,0.5639525409485299,0.794577676069305,-0.6083294936621961,0.7081369761796966,0.8852567824675386
1307.0,0.5467186116489274,0.6905204228268104,-1.0806753234014366,1.2850984644233168,0.6645923054470156
1308.0,0.5904326394425664,0.8261050198226492,-0.8895957957582274,1.1079366277401141,0.6792094500384636
1309.0,0.5350130428117545,0.6239542237408249,-0.7424655918328795,1.0999138819576628,0.5397059625945281
1310.0,0.4829318022371762,0.5291483561485214,-0.28858299275474325,0.8339089823100144,0.5162364322686043
1311.0,0.5035957851705851,0.7959677349692532,0.6950904614875326,0.23000212193472064,0.5048654123754186
1312.0,0.5060698271658739,1.0628229829035416,0.6558321789950862,-0.03633876341462806,0.8815455251080895
1313.0,0.42640526357877195,0.7369941778421285,0.973834716106931,-0.6880356241728751,0.5676566037235526
1314.0,0.359912801270584,0.849978247241787,0.5667964729054753,-0.47148734438787415,0.6690187159190231
1315.0,0.24688776718551156,0.9625953798068748,0.5830141251496002,0.21487939351506385,0.651720153663342
1316.0,0.21953450269650418,0.9177133877797664,-0.3927805150769635,-0.2711196383936473,0.6938040478369001
1317.0,0.21839484480615842,0.8240608198630752,-1.456605231102328,-0.11617635265980558,0.52114887683819
1318.0,0.15461258081857696,1.116213815390283,-2.3130418317768036,-0.8719246999826018,0.707505243088569
1319.0,0.12926841491793534,1.3131663427936904,-1.052948852555135,-1.9839060858555972,0.7032049862295783
1320.0,0.09139801066337364,1.1086511645819135,0.8962007968508758,-1.9734584090421448,0.4655942500694585
1321.0,0.06414364249243786,1.0114671023786712,1.4085742947153959,-2.190698690815266,0.2471721865667299
1322.0,-0.025816177250043915,0.923969132644166,1.4499674632547386,-1.8498023884055166,0.06475607361959289
1323.0,-0.05257885907244987,1.0615297677344795,0.46665028526705804,-0.9825884296262497,-0.1089538007728552
1324.0,-0.13644564970552636,0.9863871739454669,0.26776653175800647,-0.18908803218032855,-0.28454190197283236
1325.0,-0.3132807233315324,0.6285123728965898,-0.03715072489315964,0.3421245890241615,-0.5225673787481341
1326.0,-0.31824428026538093,0.1968185421777856,-0.7172654531193753,0.5229580397818906,-1.0043349794312257
1327.0,-0.33818619937086164,-0.31198803707776956,-0.7809682224147428,0.1272329894965193,-1.2692851827113818
1328.0,-0.4642637446918866,-0.8314580640011747,-0.5436225218210585,-0.5663786445353124,-1.7010042291594225
1329.0,-0.4292396145155367,-1.0250741870493363,-0.957733570975477,-0.5474518468583439,-1.7423583637667444
1330.0,-0.4445865995664198,-1.3666447773325843,-0.36322523780258165,0.29736943854347686,-1.8208520907215344
1331.0,-0.5306247000109313,-1.9027438811046589,0.2779047218891983,0.27685180891623756,-2.2038843709370513
1332.0,-0.6802315200025386,-1.6203369815658881,0.9532416658243908,1.1181992588707412,-1.825569146540785
1333.0,-0.6531844175282954,-1.7103524061689714,1.2554300886088547,1.2691106433995742,-1.5879719730247994
1334.0,-0.7978726701462656,-1.4625964769911013,0.5345544099151069,1.0812478508267531,-1.2294483318813758
1335.0,-0.8940309055871312,-1.5742341956072714,0.516414221689855,0.872540472218728,-1.182589274770186
1336.0,-0.9779105718565612,-1.3225370961415155,-0.11323878403398012,0.5109611739613898,-0.7078089986024654
1337.0,-1.0279852067936976,-0.931259546886782,-1.6194218882056004,0.04327230018702024,-0.3994991663412791
1338.0,-1.099507928373805,-0.6549230031866886,-2.3560534319927795,0.5955311973193186,-0.07432763938067216
1339.0,-1.1335620806855988,-0.3654448260615592,-0.9883494530688,1.3156856888417432,0.20382884956711364
1340.0,-1.1983063110774341,-0.4347596447135766,0.5383012579605935,1.4923995775682533,0.10077270824941277
1341.0,-1.2697972249649532,-0.5423477917678082,1.8643029657726813,2.0158854626938076,0.08817733012885952
1342.0,-1.3061439637962906,-0.6633863714890679,0.6691897140704335,1.9854414854395104,0.06665477980527688
1343.0,-1.322448642141557,-0.42191566694176774,0.2504053373931923,1.049342841090297,0.13689672745096215
1344.0,-1.3926285151775575,-0.7110700647942954,0.11983247057243447,0.2898542453579792,-0.15891290647542447
1345.0,-1.5840625089415272,-0.38996787269485994,0.4347857881893007,-0.646148038340096,0.03620562615438567
1346.0,-1.6958919941001998,-0.5906544997860227,-0.6491796209477975,-1.1242886592072256,-0.09830769748044224
1347.0,-1.547956145758073,-0.3071737889153046,-1.4588824479740403,-1.323728009243698,0.15391003150903362
1348.0,-1.7234746377366297,-0.3539322689723044,-1.2370708981800302,-1.0345394242637376,0.13704055519365754
1349.0,-1.701684903530316,-0.3906588257922255,-0.4586464624066212,-0.27552600947686456,0.09208053528843509
1350.0,-1.7942772398247084,-0.3823313008195417,-0.04023936216463078,-0.6235899205461574,0.22434717473813826
1351.0,-1.865720787449273,-0.3107363678838925,0.45456902589828346,-0.564709090366665,0.3810997943364443
1352.0,-1.7657848191679664,-0.16002582025514306,0.928412231449198,-1.0493704210949877,0.47831915817921333
1353.0,-1.7819614803981947,-0.11986225009689672,1.2467282312990287,-1.0601836913498253,0.6878973413045432
1354.0,-1.8818558038878828,-0.07139724272758066,0.5996120914507169,-1.1562951990238908,0.6201847816340578
1355.0,-2.016050914842902,0.17506118586934527,0.9067532599689498,-1.037591925174721,1.0545908089949738
1356.0,-1.9172867736739831,0.46847764576300466,-0.4269624589025452,-0.6904062511222963,1.3012056789639097
1357.0,-1.876770309855801,0.5226056874916297,-1.6484044124081167,-0.315197307998096,1.3163000684345478
1358.0,-1.9903997890850273,1.1966856953392588,-2.765163668119758,-0.2519830864358806,1.6667640174012432
1359.0,-1.9005379211704532,1.375733934645819,-1.2813820716769915,0.28251071557741764,1.73654092562795
1360.0,-1.9112792977062638,1.660378770684459,0.8206642180597218,-0.6598192650069191,1.8799129157752437
1361.0,-1.8729367155401255,1.8088530129314688,1.77638795462456,-0.8220930119830722,1.8036832078158385
1362.0,-1.8896715157938313,1.8842271341356653,1.1634735887137255,-0.9578080404580054,1.543485795550491
1363.0,-1.9377236321794808,1.885029294026031,0.14777702691123967,-1.0731479345894148,1.3423661191403757
1364.0,-1.7974733916504138,1.7752774189831793,0.15885550542441243,-0.1180822317289883,1.1245108368068046
1365.0,-1.8516361958970535,1.801317171209745,-0.45422242530281925,0.6711379715497883,0.7568802459839776
1366.0,-1.8177038545764792,1.1308381700492633,-0.19013717516796566,1.6187948855952337,0.17576270563258023
1367.0,-1.8380207932846897,0.8295646967119568,-0.9270934990074803,1.583308310924147,-0.048581844830429405
1368.0,-1.7754636291029071,0.4984905995118436,-0.8139072007791677,1.4090294621407962,-0.40607667284812105
1369.0,-1.761349368404472,0.17458382275666395,-0.022897744548324397,1.2635305635860825,-0.7323568019057866
1370.0,-1.6782179196422153,-0.052493413269302194,-0.5603703097690649,1.053426354603947,-1.0393362387165732
1371.0,-1.5250836251281563,-0.2978388137685219,0.03391623044026511,0.840209798850413,-1.0708124783563726
1372.0,-1.6483332659312528,-0.004873536250566786,0.5742471691747983,0.8184960866250381,-0.8156978844410693
1373.0,-1.6077209159874752,0.061034835909993417,0.901995905208293,0.7319893158061925,-0.6058222547409784
1374.0,-1.3760771602684523,-0.3215287515108132,0.8717879150190323,1.3671812539880221,-0.889395502662994
1375.0,-1.4098063547100455,-0.20561708581634047,0.8632501258713596,1.5536427928949088,-0.7270710731061988
1376.0,-1.3715564558704056,-0.10779227409512696,0.7511707972492637,0.7964508438771083,-0.6554818101371409
1377.0,-1.2080533376891422,-0.2216834154008178,-2.0251832422368548,0.1655380573875561,-0.437720644759931
1378.0,-1.2309123091029834,-0.10669904966407072,-2.088165500356996,-0.4556639267613954,-0.4437686447984163
1379.0,-1.0212952079584623,-0.3445435306147638,-1.3604897927643929,-0.8065110755385202,-0.5790999787130867
1380.0,-1.0111393425981667,-0.08613938327357046,0.6692912956285991,-0.6033074492374562,-0.41268628234896915
1381.0,-0.999814983832683,-0.2949408114471955,1.5707269603715814,-0.30125007510275614,-0.6885341559395296
1382.0,-0.7716523845506225,-0.4934011005177517,0.8914574535687764,0.02420604463631219,-0.8981857682575618
1383.0,-0.8467074238748836,-0.4654325757732092,0.8797867048368846,0.1626336880245244,-0.8992450800380565
1384.0,-0.6884747008312017,-0.5307214795410966,0.4482143555230599,0.10291747667859226,-0.9570955228248836
1385.0,-0.6299416975059688,-0.8281278819048007,-0.02807701008212233,-0.3285466921405101,-1.1087201504994417
1386.0,-0.4888905449609095,-0.9846954867203163,-0.19355981285667678,-1.1557992301214726,-1.2941072686222752
1387.0,-0.3889274793143186,-1.0396510895508941,-1.2658768587959053,-1.5859456519821122,-1.0846534798467624
1388.0,-0.38930624755032767,-1.1407697135944603,-1.0498188485295932,-1.757114922467147,-1.1210474829110384
1389.0,-0.34742481951361254,-1.4391193406653056,-1.0785373470503048,-1.4749037226270285,-1.2339301322275844
1390.0,-0.1927771941629988,-1.8412282277758025,-0.4082468863828703,-0.9347038905519138,-1.4490642270615226
1391.0,-0.17087370759469836,-1.8844837402369483,0.3946655984149432,-0.7309834180662993,-1.1726726610896825
1392.0,0.06649907666688379,-1.8421910969216344,0.9102774507598188,-0.7676056734408031,-1.0752607672348042
1393.0,0.04565253621357911,-1.7709411326757145,0.962867832618145,-0.5779444875077108,-0.8103476971837916
1394.0,0.10144741235215578,-1.3202145571942316,0.3553922709313761,-0.6236985900268471,-0.26806176197728965
1395.0,0.2154344116068838,-1.4090834489671191,0.8810395794544622,-1.0232032642431304,-0.1382730562767385
1396.0,0.2106970304598198,-0.7649572936603588,0.09754724794564519,-0.09935967663900648,0.4697456560919413
1397.0,0.3119444851039166,-0.18344343715260383,-1.1893701399724013,0.23237619121128103,0.9066050551008829
1398.0,0.5127173230427383,0.37014177565674505,-2.7891860895526013,1.015987576248058,1.354406388989939
1399.0,0.48431945550919775,0.4480440145638917,-1.1170670259286621,1.8264417939574582,1.4842441257515608
1400.0,0.5364826201868306,0.8688184036525208,0.5007687405676792,1.6631085505844836,1.7472961889579257
1401.0,0.6975661851697443,1.0741924111811665,1.633066109334946,1.6932345003746754,1.717485992689669
1402.0,0.803418371440359,1.1066244581492932,1.2958819785960787,1.011844318477492,1.5203356900547824
1403.0,0.8436485328321814,1.0482781142597708,0.43324299274472833,0.4024736886799725,1.4322288955680962
1404.0,0.922955082751463,1.022051075097582,-0.026467190313038045,-0.07293149738527821,1.321546842678049
1405.0,0.884790748082974,0.5372443812556194,-0.03281946760836916,0.4591004978841842,0.8938215376886723
1406.0,0.9048155395052959,0.8128977153413872,-1.0013669093791133,0.4250274227897043,0.7449502744647962
1407.0,1.1238873944337457,0.6617721482874067,-0.5196538963481414,1.1357754110219882,0.5818245803899961
1408.0,1.0719066578086867,0.5839353049063919,-0.734430451462342,0.9407984341765486,0.4479284886748349
1409.0,1.1233421792069072,0.8738777193182257,-0.15472010660009694,1.536044131890165,0.7551355360073109
1410.0,1.2561923050466377,0.5910366606451298,-0.35979813655647874,1.1383620155955443,0.4144956338585871
1411.0,1.2528407003438005,0.6918866665410469,0.20262403406242516,0.402939199490782,0.428873875365498
1412.0,1.2836585369325948,1.0512869893385366,0.6672963614228917,-0.12770101138008755,0.8332204124350923
1413.0,1.412756947948421,0.7592983533508988,1.1665554865230376,-0.21254570609067236,0.5604618405006694
1414.0,1.2833495371581407,0.8269471549755387,0.5520160895664032,0.21883557527469322,0.5681504768633776
1415.0,1.3971053672445073,0.893805609713018,0.8366048641662656,-0.4543117844011902,0.6481724076848348
1416.0,1.3693561324412644,1.026932821428406,-0.07678464032529404,0.07543762117404676,0.9307845590949354
1417.0,1.398844885941783,0.9693514508023566,-1.948546152957106,-0.5528656352878113,0.7371823323775599
1418.0,1.4836701565850379,0.821448675014639,-2.4185827792275543,-0.9479651018259478,0.5259293618530257
1419.0,1.4361716829049855,0.9649626902942922,-1.5347930197016335,-1.6675131356396475,0.501876044262207
1420.0,1.4442503394725403,1.0105599326847592,0.8431293882724598,-2.1889914109799893,0.44707620737519843
1421.0,1.477104835114195,1.1124103368383675,1.4108118426956946,-2.1689756978012924,0.3764612717545568
1422.0,1.395231149753868,1.1650573421633916,1.4056269554851435,-1.9873321021478392,0.26370152545606546
1423.0,1.3641977241162144,1.0810909524865007,0.38219175915391657,-0.8236767424708819,0.03756525540636953
1424.0,1.3449391551184349,0.6348043122955642,0.16239910241382,-0.6488233659650455,-0.37691939746655334
1425.0,1.2820461198665645,0.7003910369555838,0.14922997784617875,0.30811677596079234,-0.4934614872559222
1426.0,1.4947803899981502,0.2279461390669382,-0.30204332044815013,0.21803404932632414,-0.9943000913265236
1427.0,1.2995389437934326,-0.07102196876651695,-0.8476377056202268,-0.19274118514315666,-1.2136389343385647
1428.0,1.329290182904021,-0.6438957947025701,-0.8930230232235332,-0.24661588934046283,-1.7254912136721128
1429.0,1.3034458350424083,-0.992530566848197,-0.9653207769063241,-0.7669682980892851,-1.6094758496081072
1430.0,1.3110970700117992,-1.421243097106839,-0.40450153500199865,-0.2909499351005775,-1.9042255062156128
1431.0,1.3120535301456902,-1.5496879226425113,0.17638337704650278,-0.158281715014508,-1.9739021777183043
1432.0,1.284624052222587,-1.7506703908437569,0.911454144941926,0.7315671598713757,-1.9028195273433106
1433.0,1.171206930719329,-1.792389914277379,0.8242921244685294,0.7990379644242507,-1.7653794103007294
1434.0,1.16074922099673,-1.3560383419164133,0.9436138908249637,0.9408625941513316,-1.0694969408562305
